iter	Logloss
0	0.6886559972
1	0.6854245578
2	0.6812950596
3	0.678912692
4	0.6768381325
5	0.6736345525
6	0.670693612
7	0.6697124134
8	0.667911776
9	0.6654200864
10	0.6644669424
11	0.6627038904
12	0.6601922765
13	0.6595581517
14	0.6588479091
15	0.6580324806
16	0.6579959496
17	0.6571040701
18	0.6560489882
19	0.6559747495
20	0.6559460178
21	0.6556122709
22	0.6554511493
23	0.6531901268
24	0.6511403622
25	0.6509151146
26	0.6504086238
27	0.6506513519
28	0.6497187411
29	0.648742448
30	0.6478116197
31	0.6455357012
32	0.6449860265
33	0.6440201869
34	0.6433452345
35	0.6425835422
36	0.6426162851
37	0.6410875772
38	0.6396522001
39	0.6391614475
40	0.6389131499
41	0.6380175089
42	0.6370775254
43	0.6363295671
44	0.6353671038
45	0.6351653727
46	0.6348026029
47	0.6351350824
48	0.635167239
49	0.6355106531
50	0.6344804454
51	0.6327035876
52	0.6325421112
53	0.6328905701
54	0.6330786454
55	0.6324107966
56	0.6315743247
57	0.6313847664
58	0.6304147955
59	0.6296322625
60	0.6301275571
61	0.629959668
62	0.6298438357
63	0.6282681529
64	0.6271796094
65	0.6265437058
66	0.6265508635
67	0.626308493
68	0.6254313417
69	0.6242955386
70	0.623320262
71	0.622920297
72	0.6224322343
73	0.6216880143
74	0.6217643962
75	0.6202010747
76	0.6196684788
77	0.6186606991
78	0.6181015506
79	0.6174329086
80	0.6173739949
81	0.6160639437
82	0.615495516
83	0.6144840737
84	0.6142928133
85	0.6139509456
86	0.6142224808
87	0.6132793331
88	0.6135110093
89	0.613779888
90	0.6136549083
91	0.6131164474
92	0.6129134175
93	0.6124278314
94	0.6118929046
95	0.6115196126
96	0.6115936073
97	0.6122655746
98	0.6121200924
99	0.6121062367
100	0.6119794641
101	0.6120779254
102	0.6121536674
103	0.6115769656
104	0.6113117656
105	0.6113831229
106	0.6120155303
107	0.6116902887
108	0.6103870463
109	0.6094609267
110	0.6094189469
111	0.6091391398
112	0.6091221309
113	0.6085660109
114	0.6082756309
115	0.6085232774
116	0.6087420636
117	0.6086129648
118	0.6080133974
119	0.6082074225
120	0.6078726753
121	0.6065373971
122	0.6061126862
123	0.6061380876
124	0.6056597359
125	0.605731842
126	0.6053231951
127	0.6046550704
128	0.6037582149
129	0.6042072596
130	0.6038722635
131	0.6034017556
132	0.6038917003
133	0.603444051
134	0.6031826936
135	0.6030333394
136	0.6021033713
137	0.6013182309
138	0.6011376135
139	0.6002031587
140	0.6000550873
141	0.5993786765
142	0.5987553652
143	0.5986578464
144	0.5981536931
145	0.5980853391
146	0.5972157151
147	0.5960766271
148	0.5963698457
149	0.5961861101
150	0.5961645062
151	0.5947522484
152	0.594452391
153	0.5944162834
154	0.5938075542
155	0.5937795407
156	0.59347363
157	0.5933136292
158	0.5924406437
159	0.5923942685
160	0.5907686526
161	0.5906129065
162	0.5899501084
163	0.5899107273
164	0.5892283508
165	0.5891361818
166	0.5886620464
167	0.5886096546
168	0.5884418373
169	0.5886711579
170	0.5886581073
171	0.5885137633
172	0.588027797
173	0.587894775
174	0.5874363538
175	0.5867069175
176	0.5862338641
177	0.5852819591
178	0.5853827395
179	0.5854301081
180	0.5849143122
181	0.5844294249
182	0.584453009
183	0.5847892633
184	0.5837149364
185	0.5834562183
186	0.5833917566
187	0.5830161069
188	0.5823455926
189	0.5822172701
190	0.5822812859
191	0.5808917082
192	0.5810250826
193	0.5808882421
194	0.5800329089
195	0.5798073981
196	0.5795002925
197	0.5793751145
198	0.5780448906
199	0.5781357086
200	0.5779087051
201	0.5779816013
202	0.5772763515
203	0.5772607497
204	0.5770544022
205	0.5765706183
206	0.5758925165
207	0.5750166558
208	0.5746777625
209	0.5742151191
210	0.5739768407
211	0.574190536
212	0.5732931456
213	0.5727130237
214	0.5726656184
215	0.5718408221
216	0.5713793015
217	0.5711511922
218	0.5704141209
219	0.5693821851
220	0.5690805947
221	0.5688774709
222	0.5683733559
223	0.5682956805
224	0.5677463413
225	0.5671245625
226	0.56693488
227	0.5669203282
228	0.5668575522
229	0.5646482642
230	0.5647908241
231	0.564182072
232	0.5635781782
233	0.5628197081
234	0.5628051735
235	0.5622275402
236	0.5616317489
237	0.5617079907
238	0.5611940828
239	0.5607762679
240	0.5604986719
241	0.5604740529
242	0.560326889
243	0.5596911723
244	0.5595367148
245	0.559390646
246	0.5589857785
247	0.5595694052
248	0.5589819237
249	0.5584965923
250	0.558414398
251	0.5574531318
252	0.5575651277
253	0.5582770169
254	0.5583787809
255	0.5580674269
256	0.5576534106
257	0.5575160107
258	0.5573323277
259	0.5569856907
260	0.5566790361
261	0.5568394937
262	0.5565851053
263	0.5566112704
264	0.5557985825
265	0.5558104239
266	0.5556995918
267	0.5555856272
268	0.5557834026
269	0.5551806221
270	0.5550812689
271	0.5548453629
272	0.5545203256
273	0.5537843257
274	0.5536590957
275	0.5533000651
276	0.553135975
277	0.5532778972
278	0.5526710918
279	0.552321993
280	0.551762906
281	0.5508076939
282	0.5508710601
283	0.5500023933
284	0.5501895299
285	0.5501663843
286	0.5500284949
287	0.5499726373
288	0.5493402045
289	0.5495103102
290	0.5489893533
291	0.5491327937
292	0.5484804348
293	0.5480176215
294	0.5475480256
295	0.5477570018
296	0.547577628
297	0.5468897347
298	0.546540502
299	0.5458045685
300	0.5452959865
301	0.5455988245
302	0.5460777976
303	0.546319263
304	0.5457431536
